id,engagement
9441,0.016626554397477348
9442,0.7640203046297687
9443,0.4389482176206667
9444,0.01310589621865329
9445,0.006766187165460546
9446,0.01644966199191065
9447,0.09861290906662529
9448,0.04282453961760374
9449,0.059646179906463634
9450,0.027866702645862492
9451,0.04020934825616815
9452,0.023150952325130043
9453,0.014404003299843255
9454,0.05945170360963986
9455,0.049717660544304314
9456,0.014837675215668329
9457,0.016266724510003702
9458,0.02509568037457311
9459,0.025563765889413975
9460,0.031710539542901574
9461,0.10656705688740085
9462,0.009024686442236134
9463,0.01878522823912543
9464,0.024399243396011475
9465,0.01565280405658288
9466,0.053401331795538826
9467,0.0185628566220537
9468,0.07141556024522697
9469,0.049792385489535324
9470,0.02167109689077371
9471,0.038810288320084534
9472,0.02469553428786745
9473,0.0219619953291272
9474,0.05194433241497944
9475,0.01911119573978622
9476,0.014618984688330254
9477,0.020553763466969254
9478,0.8692850230460064
9479,0.016226586688414868
9480,0.029991550202641142
9481,0.06375690399533242
9482,0.08854522306028138
9483,0.01672173503246026
9484,0.05547753770007494
9485,0.5608668559605993
9486,0.251135682000435
9487,0.025552379939594548
9488,0.009505686567380326
9489,0.011491858933447239
9490,0.6948609002371028
9491,0.4361976196448382
9492,0.22281825067827057
9493,0.03558017980521548
9494,0.027485209248552005
9495,0.016855187032620948
9496,0.011989197754398826
9497,0.07911525208695777
9498,0.05913160166627221
9499,0.028334221413985995
9500,0.01812874020331434
9501,0.12740238937654336
9502,0.01752613238362565
9503,0.038566878861278804
9504,0.027311326088130656
9505,0.014543376445176441
9506,0.08213039245198979
9507,0.023718320884741333
9508,0.14084479727094099
9509,0.0192424531501763
9510,0.013577849347382593
9511,0.05787748457856103
9512,0.02263929340872826
9513,0.013409971106578484
9514,0.020820467141891643
9515,0.021406326908888246
9516,0.011968342618367888
9517,0.028963447078217824
9518,0.010154101285667278
9519,0.020586768354414055
9520,0.017021576116087223
9521,0.019610198516826837
9522,0.023455184402231353
9523,0.03406582138893762
9524,0.026029356532904526
9525,0.021406269710608442
9526,0.025538561837606364
9527,0.02628606415518711
9528,0.08899243034187665
9529,0.037534925494669816
9530,0.11988501211495117
9531,0.013525059108885172
9532,0.008452195058417765
9533,0.2426801070906147
9534,0.01869507065150305
9535,0.017857497828420898
9536,0.05986161499404347
9537,0.02389176488386392
9538,0.030993873294762782
9539,0.02825980649871346
9540,0.010516839107430145
9541,0.01119248317354251
9542,0.01591391588854173
9543,0.011917575739436146
9544,0.011768419894377454
9545,0.5957947854717327
9546,0.017152732677846894
9547,0.8650722891758628
9548,0.3789539097391756
9549,0.007249178619475243
9550,0.03294724202887238
9551,0.031464889037243274
9552,0.025951781881303804
9553,0.05377784229581913
9554,0.01196926001937781
9555,0.023577304647571486
9556,0.024641742595466448
9557,0.02413626707011365
9558,0.014006108169962603
9559,0.0680192512932807
9560,0.0068554472846796555
9561,0.016287739898847107
9562,0.03938429176360304
9563,0.0353545235427593
9564,0.35389902075262275
9565,0.025667872442496218
9566,0.04885718082339875
9567,0.01623198452421058
9568,0.03619162344332428
9569,0.6551401856271559
9570,0.015766485847254545
9571,0.851439397596966
9572,0.17576412317297016
9573,0.02398406942430463
9574,0.0424688130690157
9575,0.016629913721016295
9576,0.026121511641446694
9577,0.01177716703749091
9578,0.054410744222907974
9579,0.39630684236445957
9580,0.05176295538542696
9581,0.03983617555153864
9582,0.9360110494723354
9583,0.017569516848452465
9584,0.01824033006667123
9585,0.9129033761228561
9586,0.01689525344389194
9587,0.008912202550109672
9588,0.06690472499845196
9589,0.3141901695388754
9590,0.013608031742249121
9591,0.009474968526265004
9592,0.029158631876534828
9593,0.012323905214707399
9594,0.09985622493367301
9595,0.025374841884554567
9596,0.019636061237303448
9597,0.027390471395815616
9598,0.8169064418176775
9599,0.8593875398982826
9600,0.019662120102420896
9601,0.05832095608486167
9602,0.016741050935265026
9603,0.031297634779101524
9604,0.976203650709154
9605,0.054189097729143924
9606,0.014226095365259556
9607,0.027539981907290456
9608,0.031014624195440137
9609,0.03568292471359805
9610,0.022542616474049895
9611,0.01710208378260704
9612,0.023425848254073085
9613,0.021108784655373098
9614,0.01555987457184074
9615,0.013462395467688104
9616,0.01207814487895492
9617,0.14079104893889105
9618,0.028019634019400486
9619,0.020957110990445046
9620,0.02932088562622006
9621,0.017410723498364235
9622,0.0174023975530918
9623,0.04207674041463635
9624,0.013412088008754156
9625,0.01494362664098458
9626,0.02307460418058749
9627,0.07170026994430743
9628,0.14034701780607778
9629,0.07218781698336178
9630,0.0231804002469121
9631,0.032634810116127996
9632,0.050678233644267184
9633,0.012033567821570224
9634,0.9439724826267328
9635,0.13117156053487689
9636,0.03565771654007664
9637,0.3036688694152411
9638,0.013643680008154205
9639,0.767881161480201
9640,0.023336042207591595
9641,0.012776884114614822
9642,0.03301663312654964
9643,0.032634810116127996
9644,0.1747621124871064
9645,0.010083627345598938
9646,0.024426098885471103
9647,0.032008209600019
9648,0.060855072468134326
9649,0.051447676435479824
9650,0.027274375408899133
9651,0.010595091644259707
9652,0.01547764363812094
9653,0.6706575284221981
9654,0.21394922823315637
9655,0.017403449167400584
9656,0.01029896794183282
9657,0.023752595769200018
9658,0.2983345124918282
9659,0.03060178608719166
9660,0.0205746334900764
9661,0.14063923769838618
9662,0.027767845973119022
9663,0.017889946672395577
9664,0.027375457289169354
9665,0.04148566460179989
9666,0.01086019917671123
9667,0.2610465992299317
9668,0.5764411957905993
9669,0.03229088302491341
9670,0.03181262674239348
9671,0.027811191208174275
9672,0.025992156409620104
9673,0.3733761204794889
9674,0.02695602096088815
9675,0.5944276023166992
9676,0.022130702165920044
9677,0.019826786469353905
9678,0.03281271411917468
9679,0.01765618541417192
9680,0.02219956953960876
9681,0.009551351799348542
9682,0.11828347909878541
9683,0.08228705895432753
9684,0.020911402670025496
9685,0.07213595623628175
9686,0.029899564769420704
9687,0.04393204162589591
9688,0.014580515714766458
9689,0.11284303462464543
9690,0.049175442863227184
9691,0.018523047960803122
9692,0.3434288726153893
9693,0.15611810273399984
9694,0.029794603844362118
9695,0.030122186531760634
9696,0.019764611038519987
9697,0.020649102163667693
9698,0.014543376445176441
9699,0.02317513068386959
9700,0.06042137132832078
9701,0.045737091205520025
9702,0.07124238597484849
9703,0.04039399683626568
9704,0.030780492703147876
9705,0.014186251554194184
9706,0.03622732982385653
9707,0.8040077182394985
9708,0.05514302662329209
9709,0.031055203178616562
9710,0.7724165631298529
9711,0.01656041540639135
9712,0.01320151675443545
9713,0.2680394326735761
9714,0.1778767504703061
9715,0.200567493130453
9716,0.0899065445247204
9717,0.030099182039121663
9718,0.026160696746720693
9719,0.11939808673305709
9720,0.017436970562280343
9721,0.0703028304447669
9722,0.05214938455955172
9723,0.01479581878368561
9724,0.008125366259810392
9725,0.0457702147620338
9726,0.010657655565170251
9727,0.015598538387389378
9728,0.5434931480751133
9729,0.02736072948315419
9730,0.027740352566415175
9731,0.03399482612465737
9732,0.02025705725012835
9733,0.031204862992424885
9734,0.037281135214545104
9735,0.5984533163684623
9736,0.09217359946641161
9737,0.0139140832802364
9738,0.025686090795312398
9739,0.02828856288367718
9740,0.7085857495481457
9741,0.012449422538482498
9742,0.017430314620316717
9743,0.010474352659423508
9744,0.03750956052953123
9745,0.009443674334153496
9746,0.035508718682353564
9747,0.028608583197894073
9748,0.5612039817864038
9749,0.018889983243231507
9750,0.05672438844561268
9751,0.0515323283496165
9752,0.02336800201380365
9753,0.03430294512799173
9754,0.0869317348950838
9755,0.03882719048455543
9756,0.02095916695250888
9757,0.016261217416775175
9758,0.019853660093198163
9759,0.02475051163758558
9760,0.024832714409011893
9761,0.015373827755624203
9762,0.016679448776158717
9763,0.021229616978564292
9764,0.021990585395916012
9765,0.3704783868877936
9766,0.027582065249810106
9767,0.07981755753071546
9768,0.13346261065389015
9769,0.0847006727942717
9770,0.027604720779268593
9771,0.029318767808098743
9772,0.015813375632654215
9773,0.0263600887926102
9774,0.03008658288740031
9775,0.23751008378743887
9776,0.07461541640032336
9777,0.01263700205266886
9778,0.026056342269118345
9779,0.025084580525954383
9780,0.017246297053446054
9781,0.1587909972093299
9782,0.12049517639752423
9783,0.014657405897728917
9784,0.6796809472432502
9785,0.6447264232680958
9786,0.06716672111176888
9787,0.02081674973869526
9788,0.034459996939764446
9789,0.019039288410850508
9790,0.015729392227132172
9791,0.046288072548314345
9792,0.017420603427265646
9793,0.01639414813831774
9794,0.017110860578669212
9795,0.033840423155656205
9796,0.014280890264461202
9797,0.019168952260127818
9798,0.02179860832819626
9799,0.04997288278522242
9800,0.017016074946078166
9801,0.025371674959536065
9802,0.007164017405077922
9803,0.02036680653389133
9804,0.022729914402424174
9805,0.9264973834602319
9806,0.6984920951211513
9807,0.016074886760931852
9808,0.1853542214456954
9809,0.016837810824463693
9810,0.23110460972635488
9811,0.014268439788211981
9812,0.006464313532644155
9813,0.016330686199203852
9814,0.01854900197150515
9815,0.008729277227402523
9816,0.030024205832429384
9817,0.010419237483825073
9818,0.030224619340742227
9819,0.029141647957459424
9820,0.8490275865513652
9821,0.010627479735948157
9822,0.04106844825012734
9823,0.05991268652398065
9824,0.01745650638369139
9825,0.8455076671188911
9826,0.055299519667604005
9827,0.009040098172485965
9828,0.012975810472841978
9829,0.011798827433101948
9830,0.018489662124186543
9831,0.02379121727971007
9832,0.025288624531066638
9833,0.028510280500782043
9834,0.03334414524195917
9835,0.017817212206534556
9836,0.03510704463247474
9837,0.01597145729878894
9838,0.02807730167750286
9839,0.3630115669900108
9840,0.017989268088477443
9841,0.03134204362861467
9842,0.030817091751687124
9843,0.04072451787182881
9844,0.01672173503246026
9845,0.6230909563245134
9846,0.0282023754336684
9847,0.031883772157753024
9848,0.051948782697109584
9849,0.025875191081904312
9850,0.053382739279589815
9851,0.2989270292260276
9852,0.026709665307483692
9853,0.014173833150581846
9854,0.12422054873497043
9855,0.011081711562420831
9856,0.06626611282804051
9857,0.5654996955649355
9858,0.03285111816491512
9859,0.011381847503522925
9860,0.00915655134903488
9861,0.023027872315680903
9862,0.018480138366243612
9863,0.017568527465683017
9864,0.7922493524437142
9865,0.03778769051879713
9866,0.047144945273827274
9867,0.008482502761616268
9868,0.023110376994104037
9869,0.01753300760125413
9870,0.027839173219002998
9871,0.014118300360474246
9872,0.02354059844727283
9873,0.3080618797516061
9874,0.6289666100733644
9875,0.012982185576225259
9876,0.025044364286474368
9877,0.016302408269027294
9878,0.02060263497270422
9879,0.010807445321382995
9880,0.053899105937214316
9881,0.019877849143128696
9882,0.8423139493494034
9883,0.01007285602458627
9884,0.08465874768001987
9885,0.01874468226173745
9886,0.2918691316324374
9887,0.42001552335965203
9888,0.0342973382414107
9889,0.025243541455418215
9890,0.04061093750233615
9891,0.027147915410647556
9892,0.05959361907497719
9893,0.11821344400053341
9894,0.07875347843765335
9895,0.22322633064415112
9896,0.02895354204683355
9897,0.014203805884568202
9898,0.014515089588399132
9899,0.016855187032620948
9900,0.018922715644069672
9901,0.034276221478641074
9902,0.5971937005212252
9903,0.9250958772593207
9904,0.15860264656985398
9905,0.016373825254928576
9906,0.17540477699948445
9907,0.013912049300961665
9908,0.058485217822803345
9909,0.027390471395815616
9910,0.06830178204810726
9911,0.021023705459883878
9912,0.024493916728582178
9913,0.05599013239552887
9914,0.04497821521427759
9915,0.022869165649199923
9916,0.0589224895674542
9917,0.018293644192520886
9918,0.49348225622292863
9919,0.021666337757336375
9920,0.38066130409779153
9921,0.012383887612032992
9922,0.01383622023039955
9923,0.031404377138356726
9924,0.024753393808204644
9925,0.07341304358465367
9926,0.8820111043043659
9927,0.0629802787585373
9928,0.06674506688293541
9929,0.014767461133647172
9930,0.01705753852146677
9931,0.015002161179276753
9932,0.03285177944438192
9933,0.031085353990396764
9934,0.010731147809169683
9935,0.01047498246263915
9936,0.029844619696234743
9937,0.030937717322583862
9938,0.026662311382307135
9939,0.9071653968889031
9940,0.21013483510800454
9941,0.02372833833404922
9942,0.08656106864269834
9943,0.019097403773996637
9944,0.01684839358849415
9945,0.039544554168081586
9946,0.0992127904007655
9947,0.32083726537127943
9948,0.030125615444362555
9949,0.021554960340613577
9950,0.025635737415756404
9951,0.21279917979538235
9952,0.1034686686594523
9953,0.053833433250213114
9954,0.015061024294412903
9955,0.05651406363104176
9956,0.02173366759255814
9957,0.015691469494255737
9958,0.02877486859377054
9959,0.04224114001653639
9960,0.9385546915359378
9961,0.01646509250164375
9962,0.5403342779398479
9963,0.45264101034357535
9964,0.02417088832751079
9965,0.0229264328944508
9966,0.04563875576064797
9967,0.014955763683311777
9968,0.016020384361270273
9969,0.025000174382296438
9970,0.1903496637430176
9971,0.036785763519203665
9972,0.010445863079749835
9973,0.07052308102621739
9974,0.011331404689876843
9975,0.613985832812793
9976,0.0718887544597544
9977,0.0395497748608733
9978,0.12066826980532266
9979,0.07083249766544493
9980,0.013848262486682882
9981,0.07515633047796846
9982,0.11582806439706665
9983,0.056663783494779456
9984,0.012507504587832738
9985,0.026140103730705876
9986,0.024666520268107818
9987,0.03173344346467817
9988,0.9422859349540536
9989,0.08056549604551327
9990,0.017898894854288718
9991,0.018318867470589896
9992,0.053123317668069145
9993,0.01809633423086567
9994,0.015263539272972962
9995,0.0394589445806566
9996,0.011323908091188132
9997,0.024290426165857054
9998,0.009752532022388913
9999,0.01733266587199443
10000,0.008221486309735777
10001,0.01543430924845011
10002,0.04271173101783627
10003,0.012669200314845218
10004,0.028393742124356598
10005,0.11906607155360532
10006,0.017260224962827444
10007,0.036060121654974485
10008,0.020243201937644794
10009,0.0348043488968419
10010,0.024859071645403824
10011,0.15222873700844322
10012,0.05659885235554192
10013,0.13811399491534407
10014,0.03122426789474656
10015,0.05921003660580678
10016,0.024389086198155763
10017,0.023602114096840234
10018,0.02806422757847955
10019,0.014112775466139458
10020,0.031594612447511744
10021,0.2018896687867486
10022,0.02027149137207959
10023,0.03231568225958771
10024,0.012513166958512912
10025,0.013170540213942379
10026,0.5553750241274442
10027,0.0230746248189684
10028,0.013448542682211401
10029,0.011723658082346725
10030,0.1575775792665142
10031,0.03877115522391876
10032,0.0052021631778436965
10033,0.010470541664864122
10034,0.06684388965797394
10035,0.02168775065677277
10036,0.7726710927485815
10037,0.017866161430513783
10038,0.041572691074862195
10039,0.04523023980710169
10040,0.01962665657078665
10041,0.5887151315853301
10042,0.007041997855169707
10043,0.015124473661018174
10044,0.050293181429564335
10045,0.03141731383791586
10046,0.09355549762295189
10047,0.08946506157002017
10048,0.05235954850888889
10049,0.015857461648752527
10050,0.025108684165915704
10051,0.15957012408718915
10052,0.00883621417624795
10053,0.2347172770384338
10054,0.016718157756571303
10055,0.017267711961936678
10056,0.018191410572025543
10057,0.1028675195627316
10058,0.021554264670588706
10059,0.015808997945348572
10060,0.014116057747563599
10061,0.0344081725047491
10062,0.01289474251553541
10063,0.01538889430001498
10064,0.05552534973856741
10065,0.008559796899443216
10066,0.151596121812433
10067,0.10816145396283845
10068,0.18406630649481734
10069,0.00987386009770258
10070,0.02206709650763337
10071,0.03361452637118534
10072,0.008088624800281167
10073,0.040461026963373295
10074,0.13921097902108673
10075,0.03437150661614881
10076,0.031692297102845886
10077,0.05824306089003464
10078,0.10880261045478982
10079,0.01941088606362973
10080,0.018287744867417532
10081,0.013638880019016256
10082,0.8746379388142089
10083,0.01637640002774502
10084,0.03256870892746859
10085,0.03141962954059289
10086,0.02504080249518613
10087,0.020067644026134913
10088,0.1270069929343445
10089,0.04848931120365908
10090,0.013813074333970032
10091,0.018510343035034762
10092,0.031441386767706296
10093,0.012655337597351914
10094,0.029486010691800603
10095,0.015579671702821414
10096,0.012531790735687894
10097,0.018982458562336577
10098,0.013409971106578484
10099,0.9521475264413862
10100,0.012056176660877342
10101,0.024132658551777153
10102,0.015628295286780832
10103,0.01615666531356487
10104,0.019329938217172077
10105,0.01488678060955706
10106,0.016807814072060126
10107,0.010313484177375848
10108,0.1816515116178749
10109,0.024935368745425117
10110,0.023292366569343286
10111,0.01451660512351735
10112,0.014434483364043744
10113,0.015270911243938477
10114,0.04363958713494617
10115,0.01805013373385455
10116,0.015358653573787968
10117,0.023649806464776563
10118,0.020063832797104792
10119,0.0348436480297929
10120,0.025503479393048877
10121,0.06586712693889063
10122,0.036800299740687194
10123,0.014226095365259556
10124,0.06704381813602699
10125,0.06724592163784789
10126,0.03760304862368475
10127,0.0256019431091148
10128,0.036601813283086426
10129,0.04537163559232876
10130,0.013186173634840514
10131,0.38963509175756583
10132,0.0143505109330618
10133,0.5345450884317164
10134,0.008260266494325414
10135,0.02376843885904548
10136,0.07511060745408457
10137,0.02633456244039888
10138,0.03344285847990198
10139,0.030099182039121663
10140,0.1014562287540711
10141,0.020719369078257548
10142,0.4408656701936994
10143,0.03679843010823351
10144,0.027244116653611376
10145,0.018688635668593814
10146,0.020717276641009075
10147,0.021721085946725522
10148,0.014780500611025604
10149,0.1897609506351431
10150,0.016525820157820833
10151,0.0203533048420743
10152,0.018288429598827264
10153,0.01406580636690435
10154,0.01947530037294234
10155,0.4133512865729114
10156,0.1472572833382153
10157,0.9195534983022431
10158,0.0114545806934805
10159,0.01339032953681149
10160,0.03957634093966606
10161,0.02513376637621381
10162,0.02342430139323166
10163,0.04804037175696981
10164,0.03460243531862421
10165,0.6517183776857977
10166,0.04405472492697164
10167,0.011732107873304868
10168,0.017276368430846838
10169,0.1251457384729851
10170,0.023537805195708326
10171,0.6986427908843884
10172,0.5440377889704725
10173,0.01735430270158233
10174,0.028402965581593612
10175,0.013155397205796894
10176,0.01966824232093204
10177,0.02821007241621898
10178,0.026476557497609035
10179,0.01763820185377101
10180,0.03061422985636845
10181,0.03242819121584406
10182,0.042068284195196586
10183,0.06782661247565057
10184,0.01218345722957567
10185,0.016887795923256566
10186,0.06875459703184802
10187,0.03839724096074137
10188,0.015125922493113056
10189,0.016776456860310165
10190,0.07722844701364251
10191,0.016779727737446404
10192,0.008443742988431377
10193,0.17470653413560294
10194,0.0443092206661045
10195,0.03153959912185634
10196,0.26454797058612267
10197,0.03297513987188294
10198,0.03203368037145428
10199,0.02316326311159698
10200,0.16851928123070808
10201,0.04133852738259863
10202,0.018845806063888734
10203,0.030087475758662403
10204,0.019932983327782677
10205,0.8602730533138959
10206,0.017051855953507698
10207,0.018366620183570444
10208,0.028722500267628723
10209,0.011917443932203094
10210,0.014702539280619178
10211,0.02867375838105836
10212,0.09111958355838103
10213,0.09762407718893483
10214,0.01180967620592413
10215,0.019100830750503194
10216,0.04340214304822502
10217,0.015403884741318426
10218,0.011922333564833422
10219,0.0824280321226328
10220,0.039599017179822615
10221,0.01480920589518647
10222,0.04486800941498229
10223,0.03644114858083487
10224,0.03944356571550147
10225,0.036131653708166865
10226,0.025380199133034843
10227,0.1550831737670864
10228,0.37850299899389744
10229,0.012428689436274372
10230,0.019891120394621885
10231,0.008520535187514002
10232,0.017694112336696096
10233,0.03108506783574567
10234,0.05774108745568965
10235,0.04037247264963095
10236,0.020172017396123596
10237,0.032634810116127996
10238,0.05521878675880897
10239,0.015035584668188494
10240,0.03782395451541482
10241,0.013091071586577872
10242,0.06003476103189426
10243,0.013404746060578057
10244,0.009787606426648535
10245,0.05113800327900984
10246,0.018736505848837837
10247,0.026983417502491187
10248,0.045937831380388
10249,0.016308043898510028
10250,0.3094865129543599
10251,0.016982345795711774
10252,0.02428751452358952
10253,0.0503905937847369
10254,0.042660953883150714
10255,0.09991145994606643
10256,0.9488031765767507
10257,0.06168051564265452
10258,0.012988342416309582
10259,0.034332081826349024
10260,0.37189278706062073
10261,0.0585472697785055
10262,0.02800374365454082
10263,0.0515167882970207
10264,0.026625717463598805
10265,0.12127524530621557
10266,0.040567858111901674
10267,0.03576199020390505
10268,0.9196039749609851
10269,0.029041846894195422
10270,0.014279432421561855
10271,0.010681111571061429
10272,0.14880189244166278
10273,0.009985671338713305
10274,0.03253956528788809
10275,0.02809321765023596
10276,0.011555797816137013
10277,0.008482502761616268
10278,0.01788976035468408
10279,0.7974757851842239
10280,0.022910914861910013
10281,0.010498856022676828
10282,0.037069172421504946
10283,0.015720049900360973
10284,0.010428183171200752
10285,0.013746583267797364
10286,0.02032190377747499
10287,0.03279343434767635
10288,0.09551103833647023
10289,0.03969223638010104
10290,0.39985850919645816
10291,0.019920934932811288
10292,0.31562308849932225
10293,0.7774158241826894
10294,0.3919512419182499
10295,0.034445014491876896
10296,0.1956985911394713
10297,0.028402965581593612
10298,0.016364732041325228
10299,0.03312092704229265
10300,0.024483143205076354
10301,0.014193895112069645
10302,0.13498675489488304
10303,0.283434745832428
10304,0.08571210535810447
10305,0.02741298330541212
10306,0.30125353268989746
10307,0.022603569747040933
10308,0.024627502085607586
10309,0.03855305805877483
10310,0.7819144948699052
10311,0.021874882661672757
10312,0.021144939584105647
10313,0.009667807335304477
10314,0.022251183347147832
10315,0.04169972229282232
10316,0.012441044953217727
10317,0.028941403315519382
10318,0.030800345370279703
10319,0.03648007643851422
10320,0.030797290674531342
10321,0.007265970508073836
10322,0.02756213648867955
10323,0.02085582337595077
10324,0.011549948279700305
10325,0.019228162811637195
10326,0.013456856845262674
10327,0.01892606590375767
10328,0.025975061017754614
10329,0.01674951015950574
10330,0.10533661576405853
10331,0.07650447269356028
10332,0.016154279756485004
10333,0.02541367240607618
10334,0.19245631126698876
10335,0.027124082065633683
10336,0.01302684193190512
10337,0.2699849544597855
10338,0.03848411911998015
10339,0.11209556531798041
10340,0.025005919899512702
10341,0.09891375537191281
10342,0.039825267135295446
10343,0.21790016339638396
10344,0.020676611359642993
10345,0.15040181893966081
10346,0.01271319289871924
10347,0.32212290894221657
10348,0.010343435386647818
10349,0.03469005192011124
10350,0.28961525364984375
10351,0.02027926955302232
10352,0.02645676848245865
10353,0.012751683880607613
10354,0.025554200730181206
10355,0.013203039556804852
10356,0.05060495113863782
10357,0.016858651534505362
10358,0.01864091625235744
10359,0.054381425468680356
10360,0.009546921074174802
10361,0.01633611598546992
10362,0.03185196377558348
10363,0.02792485840073915
10364,0.013990473549614798
10365,0.022548803505148058
10366,0.021298208868666048
10367,0.013096567131241476
10368,0.03181270652374996
10369,0.7937409487900275
10370,0.019618015716969313
10371,0.9235716946380541
10372,0.029010859373597694
10373,0.013849028739924761
10374,0.21982357535755137
10375,0.03998270930413653
10376,0.8032380249770055
10377,0.010656897374868815
10378,0.03623680388767376
10379,0.03069965458093809
10380,0.8759308180467311
10381,0.013511296071123063
10382,0.011066026680390997
10383,0.0547108853371666
10384,0.015703779458436193
10385,0.06355395830059152
10386,0.0081318562094363
10387,0.014793668292774807
10388,0.01640686107476282
10389,0.015821078151566484
10390,0.013424300558808706
10391,0.014271076878808828
10392,0.03122662975513928
10393,0.35314778171050737
10394,0.014310133938933737
10395,0.013899024295738374
10396,0.1600926898798804
10397,0.28134921702360177
10398,0.019134706894399174
10399,0.016853775716329386
10400,0.0233252869044227
10401,0.1538343436347956
10402,0.020259940847090378
10403,0.012799422885468233
10404,0.18614562227561604
10405,0.027356247960696838
